true_label,predicted_label_default,predicted_label_optimized,vulnerability_probability,optimal_threshold
1,0,1,0.4520521,0.37000000000000005
0,1,1,0.5400143,0.37000000000000005
1,0,1,0.49511737,0.37000000000000005
1,1,1,0.55311304,0.37000000000000005
0,0,0,0.16797648,0.37000000000000005
0,0,0,0.24562746,0.37000000000000005
1,0,1,0.48316064,0.37000000000000005
1,0,1,0.43132967,0.37000000000000005
1,0,1,0.484624,0.37000000000000005
0,1,1,0.52160823,0.37000000000000005
0,0,0,0.13761212,0.37000000000000005
1,1,1,0.51586384,0.37000000000000005
0,0,1,0.39405522,0.37000000000000005
1,0,1,0.44660032,0.37000000000000005
0,0,1,0.46138078,0.37000000000000005
1,0,0,0.18690996,0.37000000000000005
0,1,1,0.5264645,0.37000000000000005
1,0,1,0.48578265,0.37000000000000005
1,0,1,0.45960665,0.37000000000000005
0,1,1,0.54613304,0.37000000000000005
1,0,1,0.4800978,0.37000000000000005
0,1,1,0.5911923,0.37000000000000005
0,0,0,0.2354598,0.37000000000000005
0,0,1,0.47621426,0.37000000000000005
0,1,1,0.55278116,0.37000000000000005
0,0,1,0.4002218,0.37000000000000005
1,0,1,0.4895035,0.37000000000000005
1,1,1,0.5212884,0.37000000000000005
0,0,1,0.4670279,0.37000000000000005
0,0,1,0.4800521,0.37000000000000005
1,1,1,0.5278033,0.37000000000000005
1,1,1,0.58369285,0.37000000000000005
0,0,0,0.2978272,0.37000000000000005
1,0,1,0.41105178,0.37000000000000005
0,0,1,0.4675749,0.37000000000000005
0,0,1,0.39767522,0.37000000000000005
1,1,1,0.50555396,0.37000000000000005
0,1,1,0.5301757,0.37000000000000005
0,0,1,0.48681948,0.37000000000000005
0,1,1,0.524075,0.37000000000000005
1,1,1,0.5559175,0.37000000000000005
1,0,1,0.46103194,0.37000000000000005
1,1,1,0.615839,0.37000000000000005
1,0,1,0.49798584,0.37000000000000005
0,0,1,0.44047678,0.37000000000000005
1,0,1,0.47330725,0.37000000000000005
0,1,1,0.5340506,0.37000000000000005
1,1,1,0.7221353,0.37000000000000005
1,0,1,0.46366432,0.37000000000000005
0,0,1,0.45289886,0.37000000000000005
1,0,1,0.4677268,0.37000000000000005
1,0,1,0.45903066,0.37000000000000005
0,1,1,0.5098864,0.37000000000000005
0,0,1,0.4843801,0.37000000000000005
1,0,1,0.4080851,0.37000000000000005
1,0,1,0.42536652,0.37000000000000005
1,0,1,0.4069393,0.37000000000000005
0,1,1,0.52451646,0.37000000000000005
0,0,1,0.49685675,0.37000000000000005
0,0,1,0.3923587,0.37000000000000005
1,1,1,0.5100084,0.37000000000000005
1,1,1,0.551936,0.37000000000000005
1,1,1,0.72316283,0.37000000000000005
0,0,1,0.4926763,0.37000000000000005
0,0,1,0.45856085,0.37000000000000005
1,0,1,0.49822995,0.37000000000000005
1,0,1,0.44670588,0.37000000000000005
1,0,1,0.42703828,0.37000000000000005
0,0,1,0.4416279,0.37000000000000005
1,0,1,0.47043252,0.37000000000000005
1,1,1,0.5117166,0.37000000000000005
1,0,1,0.45412415,0.37000000000000005
0,0,1,0.4579396,0.37000000000000005
0,1,1,0.5205573,0.37000000000000005
1,1,1,0.61039543,0.37000000000000005
1,0,1,0.46139595,0.37000000000000005
1,1,1,0.53035814,0.37000000000000005
0,1,1,0.5537994,0.37000000000000005
1,1,1,0.5345518,0.37000000000000005
0,0,1,0.49133387,0.37000000000000005
0,1,1,0.55814636,0.37000000000000005
0,1,1,0.61229515,0.37000000000000005
0,1,1,0.52098376,0.37000000000000005
1,0,1,0.44034895,0.37000000000000005
1,0,1,0.46786356,0.37000000000000005
1,1,1,0.5149187,0.37000000000000005
1,1,1,0.5095508,0.37000000000000005
1,0,1,0.4521428,0.37000000000000005
1,1,1,0.5039062,0.37000000000000005
0,0,1,0.47311708,0.37000000000000005
1,0,1,0.48281014,0.37000000000000005
1,0,1,0.406862,0.37000000000000005
1,1,1,0.55229825,0.37000000000000005
1,0,1,0.46465865,0.37000000000000005
1,0,1,0.48736838,0.37000000000000005
0,1,1,0.54988235,0.37000000000000005
0,0,1,0.4178801,0.37000000000000005
0,0,1,0.4234729,0.37000000000000005
1,0,1,0.48601133,0.37000000000000005
1,1,1,0.51833284,0.37000000000000005
1,1,1,0.5312094,0.37000000000000005
0,0,0,0.29900283,0.37000000000000005
1,0,1,0.49487323,0.37000000000000005
1,0,1,0.49758914,0.37000000000000005
0,0,1,0.48768866,0.37000000000000005
0,0,1,0.47877255,0.37000000000000005
1,1,1,0.55223787,0.37000000000000005
0,0,1,0.42113516,0.37000000000000005
0,0,1,0.475651,0.37000000000000005
0,1,1,0.5479479,0.37000000000000005
1,0,1,0.48162144,0.37000000000000005
1,0,1,0.4850051,0.37000000000000005
0,0,1,0.37622198,0.37000000000000005
1,0,1,0.4425612,0.37000000000000005
1,1,1,0.5516341,0.37000000000000005
0,0,1,0.4099145,0.37000000000000005
1,1,1,0.5071635,0.37000000000000005
1,1,1,0.5073847,0.37000000000000005
0,0,1,0.4327225,0.37000000000000005
0,0,1,0.46874502,0.37000000000000005
1,0,1,0.48171288,0.37000000000000005
1,0,1,0.47852883,0.37000000000000005
1,0,1,0.47682327,0.37000000000000005
0,0,0,0.27830583,0.37000000000000005
0,0,1,0.44773194,0.37000000000000005
0,0,0,0.3513667,0.37000000000000005
1,0,0,0.36409897,0.37000000000000005
0,1,1,0.5313918,0.37000000000000005
1,0,1,0.45010257,0.37000000000000005
1,0,0,0.20705435,0.37000000000000005
1,0,1,0.43815404,0.37000000000000005
1,1,1,0.5075678,0.37000000000000005
0,1,1,0.53111815,0.37000000000000005
1,0,1,0.4910898,0.37000000000000005
0,0,1,0.4397473,0.37000000000000005
1,1,1,0.537709,0.37000000000000005
1,0,1,0.45722762,0.37000000000000005
0,0,1,0.39862588,0.37000000000000005
1,1,1,0.5095813,0.37000000000000005
1,1,1,0.5412573,0.37000000000000005
1,1,1,0.5338228,0.37000000000000005
1,1,1,0.5771379,0.37000000000000005
1,1,1,0.73853946,0.37000000000000005
0,1,1,0.519887,0.37000000000000005
1,0,1,0.48608756,0.37000000000000005
1,0,1,0.49835202,0.37000000000000005
0,0,1,0.4504198,0.37000000000000005
0,0,1,0.44361547,0.37000000000000005
0,1,1,0.5391652,0.37000000000000005
1,0,1,0.45467645,0.37000000000000005
1,1,1,0.60324544,0.37000000000000005
1,0,1,0.49035767,0.37000000000000005
0,1,1,0.51665646,0.37000000000000005
0,0,1,0.44599697,0.37000000000000005
1,1,1,0.55103016,0.37000000000000005
1,0,1,0.491761,0.37000000000000005
0,1,1,0.5117166,0.37000000000000005
0,0,0,0.34914428,0.37000000000000005
1,0,1,0.4746312,0.37000000000000005
1,1,1,0.64657176,0.37000000000000005
1,1,1,0.7213999,0.37000000000000005
1,0,1,0.4478225,0.37000000000000005
0,0,1,0.49853513,0.37000000000000005
0,0,0,0.3350788,0.37000000000000005
1,0,1,0.47919902,0.37000000000000005
1,0,1,0.46174484,0.37000000000000005
0,0,0,0.10217025,0.37000000000000005
0,0,0,0.083890386,0.37000000000000005
0,0,0,0.10655106,0.37000000000000005
0,0,1,0.4973145,0.37000000000000005
0,1,1,0.5040282,0.37000000000000005
1,1,1,0.51750994,0.37000000000000005
1,0,1,0.49388152,0.37000000000000005
0,0,1,0.459258,0.37000000000000005
0,1,1,0.53593343,0.37000000000000005
0,0,1,0.4792447,0.37000000000000005
0,0,0,0.13492545,0.37000000000000005
0,0,1,0.4706606,0.37000000000000005
1,1,1,0.51519305,0.37000000000000005
1,1,1,0.5870852,0.37000000000000005
1,0,1,0.42274293,0.37000000000000005
0,0,0,0.11204024,0.37000000000000005
0,0,1,0.458182,0.37000000000000005
1,0,1,0.4864535,0.37000000000000005
1,0,1,0.4205996,0.37000000000000005
1,0,1,0.4609561,0.37000000000000005
1,0,1,0.48308447,0.37000000000000005
0,0,1,0.48993054,0.37000000000000005
1,0,1,0.4701436,0.37000000000000005
1,1,1,0.5332759,0.37000000000000005
1,0,1,0.4923102,0.37000000000000005
1,1,1,0.6761523,0.37000000000000005
1,1,1,0.5297956,0.37000000000000005
1,0,1,0.43953684,0.37000000000000005
0,0,0,0.26903743,0.37000000000000005
0,0,0,0.36268696,0.37000000000000005
1,1,1,0.62994534,0.37000000000000005
0,1,1,0.51452225,0.37000000000000005
1,0,0,0.20705435,0.37000000000000005
0,0,1,0.47043252,0.37000000000000005
1,0,1,0.40709767,0.37000000000000005
0,0,0,0.3051794,0.37000000000000005
1,1,1,0.6404672,0.37000000000000005
1,1,1,0.5176014,0.37000000000000005
0,0,1,0.40098387,0.37000000000000005
1,0,1,0.467818,0.37000000000000005
1,1,1,0.52725565,0.37000000000000005
0,0,1,0.46523562,0.37000000000000005
0,1,1,0.5276512,0.37000000000000005
1,1,1,0.5510604,0.37000000000000005
0,0,1,0.46047089,0.37000000000000005
1,1,1,0.69160146,0.37000000000000005
0,1,1,0.5130433,0.37000000000000005
0,1,1,0.6865671,0.37000000000000005
0,0,0,0.11328496,0.37000000000000005
1,0,1,0.4384696,0.37000000000000005
0,0,1,0.4888324,0.37000000000000005
0,1,1,0.5507886,0.37000000000000005
1,0,1,0.49314922,0.37000000000000005
0,0,1,0.4415526,0.37000000000000005
1,0,1,0.47199893,0.37000000000000005
0,0,1,0.42847252,0.37000000000000005
1,0,0,0.3357863,0.37000000000000005
1,0,1,0.46229097,0.37000000000000005
0,1,1,0.5233899,0.37000000000000005
0,1,1,0.54009014,0.37000000000000005
0,1,1,0.5483561,0.37000000000000005
1,0,1,0.48279485,0.37000000000000005
1,0,1,0.39355978,0.37000000000000005
0,1,1,0.5101304,0.37000000000000005
0,1,1,0.50678974,0.37000000000000005
0,0,0,0.18173471,0.37000000000000005
1,0,1,0.47522476,0.37000000000000005
0,0,0,0.31431356,0.37000000000000005
1,0,1,0.455683,0.37000000000000005
0,1,1,0.5049589,0.37000000000000005
0,1,1,0.5037841,0.37000000000000005
0,0,1,0.46618482,0.37000000000000005
1,0,1,0.48566067,0.37000000000000005
1,1,1,0.5496255,0.37000000000000005
0,0,1,0.49548352,0.37000000000000005
1,0,1,0.40477946,0.37000000000000005
1,1,1,0.5083,0.37000000000000005
1,0,1,0.4334718,0.37000000000000005
1,1,1,0.6972483,0.37000000000000005
1,1,1,0.50744575,0.37000000000000005
0,0,0,0.069699876,0.37000000000000005
1,1,1,0.55054694,0.37000000000000005
0,1,1,0.6174261,0.37000000000000005
0,0,1,0.47499645,0.37000000000000005
1,0,1,0.49700928,0.37000000000000005
1,0,1,0.49285936,0.37000000000000005
1,1,1,0.51287556,0.37000000000000005
0,1,1,0.53704137,0.37000000000000005
1,1,1,0.54661715,0.37000000000000005
1,1,1,0.5545609,0.37000000000000005
1,1,1,0.5028076,0.37000000000000005
1,1,1,0.8557005,0.37000000000000005
1,0,1,0.453519,0.37000000000000005
0,1,1,0.55157375,0.37000000000000005
0,1,1,0.5911776,0.37000000000000005
1,0,1,0.4701892,0.37000000000000005
0,1,1,0.55766463,0.37000000000000005
0,1,1,0.50347894,0.37000000000000005
1,1,1,0.51744896,0.37000000000000005
1,1,1,0.5338532,0.37000000000000005
0,0,1,0.47594786,0.37000000000000005
1,0,1,0.42417347,0.37000000000000005
1,1,1,0.6897368,0.37000000000000005
0,0,0,0.10411242,0.37000000000000005
1,1,1,0.5755134,0.37000000000000005
1,0,1,0.4053016,0.37000000000000005
0,1,1,0.5015106,0.37000000000000005
1,1,1,0.52695143,0.37000000000000005
1,0,1,0.47991496,0.37000000000000005
0,1,1,0.5871888,0.37000000000000005
1,1,1,0.51714414,0.37000000000000005
0,1,1,0.5594104,0.37000000000000005
1,0,1,0.43357673,0.37000000000000005
0,0,1,0.49443078,0.37000000000000005
1,1,1,0.5144003,0.37000000000000005
1,0,1,0.43065608,0.37000000000000005
0,0,0,0.3607142,0.37000000000000005
0,0,1,0.47298774,0.37000000000000005
0,0,0,0.35465658,0.37000000000000005
1,1,1,0.51996315,0.37000000000000005
0,0,1,0.37501958,0.37000000000000005
1,1,1,0.54230285,0.37000000000000005
0,0,1,0.47383982,0.37000000000000005
1,1,1,0.56325036,0.37000000000000005
1,0,1,0.4860266,0.37000000000000005
1,0,1,0.4896255,0.37000000000000005
1,0,1,0.46563047,0.37000000000000005
1,0,1,0.4568035,0.37000000000000005
0,0,0,0.15616924,0.37000000000000005
1,0,1,0.40723023,0.37000000000000005
0,0,1,0.40249488,0.37000000000000005
1,0,1,0.47906193,0.37000000000000005
0,0,1,0.44372094,0.37000000000000005
0,0,1,0.49469015,0.37000000000000005
1,1,1,0.82721835,0.37000000000000005
1,1,1,0.52098376,0.37000000000000005
0,1,1,0.5007324,0.37000000000000005
0,0,0,0.36424032,0.37000000000000005
0,0,1,0.4250309,0.37000000000000005
0,0,1,0.42994538,0.37000000000000005
1,0,1,0.45544082,0.37000000000000005
0,0,1,0.4681979,0.37000000000000005
0,0,1,0.46063766,0.37000000000000005
1,1,1,0.55145293,0.37000000000000005
1,0,1,0.49194404,0.37000000000000005
1,0,1,0.4450471,0.37000000000000005
0,0,0,0.122891165,0.37000000000000005
0,0,0,0.21908678,0.37000000000000005
1,0,1,0.4677268,0.37000000000000005
0,0,1,0.38588077,0.37000000000000005
0,0,1,0.49046442,0.37000000000000005
1,0,1,0.49688724,0.37000000000000005
0,1,1,0.5574689,0.37000000000000005
1,0,1,0.48409048,0.37000000000000005
0,0,1,0.38547584,0.37000000000000005
0,1,1,0.51750994,0.37000000000000005
0,0,1,0.3946237,0.37000000000000005
0,0,1,0.38902414,0.37000000000000005
1,0,1,0.44203427,0.37000000000000005
1,1,1,0.6837495,0.37000000000000005
0,1,1,0.52265906,0.37000000000000005
1,0,1,0.48651448,0.37000000000000005
1,1,1,0.50488263,0.37000000000000005
1,0,1,0.42651567,0.37000000000000005
1,0,1,0.4421999,0.37000000000000005
0,0,1,0.49874878,0.37000000000000005
1,1,1,0.54734313,0.37000000000000005
1,0,1,0.46361122,0.37000000000000005
1,1,1,0.5039672,0.37000000000000005
1,0,1,0.4590913,0.37000000000000005
0,0,0,0.08961879,0.37000000000000005
1,0,1,0.4199453,0.37000000000000005
1,1,1,0.5582969,0.37000000000000005
1,0,1,0.4294892,0.37000000000000005
1,1,1,0.5072627,0.37000000000000005
0,0,1,0.47930562,0.37000000000000005
0,0,1,0.45288375,0.37000000000000005
1,0,1,0.40932408,0.37000000000000005
0,0,1,0.4409883,0.37000000000000005
0,1,1,0.50994736,0.37000000000000005
1,1,1,0.74309814,0.37000000000000005
0,1,1,0.52465343,0.37000000000000005
0,1,1,0.56283736,0.37000000000000005
0,0,0,0.2719762,0.37000000000000005
0,1,1,0.5337544,0.37000000000000005
0,1,1,0.5169613,0.37000000000000005
1,1,1,0.5474036,0.37000000000000005
1,0,1,0.48383132,0.37000000000000005
1,1,1,0.55125666,0.37000000000000005
1,0,1,0.43818408,0.37000000000000005
1,1,1,0.55217755,0.37000000000000005
1,0,1,0.47043252,0.37000000000000005
0,0,1,0.47897056,0.37000000000000005
1,1,1,0.54734313,0.37000000000000005
0,0,1,0.48694143,0.37000000000000005
1,1,1,0.5574839,0.37000000000000005
0,0,0,0.32236597,0.37000000000000005
0,0,1,0.43786857,0.37000000000000005
1,1,1,0.5781207,0.37000000000000005
1,0,1,0.45971277,0.37000000000000005
0,1,1,0.5526,0.37000000000000005
1,1,1,0.5065304,0.37000000000000005
1,0,1,0.4628524,0.37000000000000005
0,0,1,0.42497122,0.37000000000000005
0,1,1,0.5183862,0.37000000000000005
1,1,1,0.516946,0.37000000000000005
0,0,1,0.4475584,0.37000000000000005
1,0,1,0.45454782,0.37000000000000005
0,1,1,0.51470524,0.37000000000000005
1,1,1,0.611614,0.37000000000000005
0,0,1,0.4310752,0.37000000000000005
1,1,1,0.5054319,0.37000000000000005
1,1,1,0.55217755,0.37000000000000005
1,1,1,0.714024,0.37000000000000005
1,0,1,0.48279485,0.37000000000000005
0,0,1,0.48121002,0.37000000000000005
1,0,0,0.314682,0.37000000000000005
0,0,1,0.4383043,0.37000000000000005
1,0,1,0.48413622,0.37000000000000005
1,1,1,0.5845232,0.37000000000000005
0,0,1,0.49383575,0.37000000000000005
0,0,1,0.48474595,0.37000000000000005
0,0,0,0.086208016,0.37000000000000005
0,0,1,0.43816906,0.37000000000000005
1,0,1,0.4941409,0.37000000000000005
0,0,0,0.27196413,0.37000000000000005
1,0,1,0.48060057,0.37000000000000005
0,0,1,0.4635505,0.37000000000000005
0,0,1,0.49743652,0.37000000000000005
0,1,1,0.5398021,0.37000000000000005
1,0,1,0.48633155,0.37000000000000005
1,0,1,0.48163667,0.37000000000000005
0,0,0,0.32842174,0.37000000000000005
0,0,1,0.49894714,0.37000000000000005
1,0,1,0.45491102,0.37000000000000005
1,1,1,0.5139734,0.37000000000000005
0,0,1,0.45615235,0.37000000000000005
0,0,1,0.46009177,0.37000000000000005
1,0,1,0.4829473,0.37000000000000005
1,1,1,0.7231934,0.37000000000000005
1,0,1,0.47962555,0.37000000000000005
1,1,1,0.567637,0.37000000000000005
0,0,1,0.43676466,0.37000000000000005
0,1,1,0.5767357,0.37000000000000005
1,1,1,0.5204963,0.37000000000000005
0,0,1,0.47154263,0.37000000000000005
0,0,1,0.43336686,0.37000000000000005
0,0,1,0.43450627,0.37000000000000005
0,0,0,0.36404243,0.37000000000000005
1,0,1,0.3888936,0.37000000000000005
1,1,1,0.50183105,0.37000000000000005
1,0,1,0.48434964,0.37000000000000005
1,1,1,0.53155893,0.37000000000000005
1,0,1,0.44679642,0.37000000000000005
1,0,1,0.49353063,0.37000000000000005
1,1,1,0.5054929,0.37000000000000005
1,0,1,0.46342906,0.37000000000000005
0,0,0,0.11350587,0.37000000000000005
1,0,1,0.49526992,0.37000000000000005
1,1,1,0.5285334,0.37000000000000005
1,1,1,0.6094079,0.37000000000000005
0,1,1,0.5642936,0.37000000000000005
1,1,1,0.72641957,0.37000000000000005
1,1,1,0.50231934,0.37000000000000005
0,0,0,0.08762238,0.37000000000000005
0,0,0,0.34981033,0.37000000000000005
0,1,1,0.57149756,0.37000000000000005
1,0,1,0.47664055,0.37000000000000005
1,0,1,0.45029894,0.37000000000000005
0,0,1,0.38851652,0.37000000000000005
1,0,1,0.39216223,0.37000000000000005
0,1,1,0.5231158,0.37000000000000005
1,0,0,0.33218852,0.37000000000000005
0,0,1,0.47262266,0.37000000000000005
0,0,0,0.10279903,0.37000000000000005
0,0,1,0.3855337,0.37000000000000005
1,0,1,0.48230717,0.37000000000000005
0,0,0,0.36140415,0.37000000000000005
0,0,1,0.44033387,0.37000000000000005
0,0,1,0.4845935,0.37000000000000005
0,1,1,0.55658036,0.37000000000000005
1,1,1,0.5551941,0.37000000000000005
1,1,1,0.77224094,0.37000000000000005
1,0,1,0.49627692,0.37000000000000005
1,0,1,0.4985962,0.37000000000000005
0,1,1,0.5553749,0.37000000000000005
1,0,1,0.48614857,0.37000000000000005
0,1,1,0.56038797,0.37000000000000005
1,0,1,0.45088825,0.37000000000000005
1,0,1,0.45687926,0.37000000000000005
0,0,1,0.48352647,0.37000000000000005
0,1,1,0.5070796,0.37000000000000005
1,0,1,0.40184915,0.37000000000000005
1,0,1,0.441372,0.37000000000000005
0,1,1,0.53619146,0.37000000000000005
1,1,1,0.53260744,0.37000000000000005
1,1,1,0.5075678,0.37000000000000005
0,1,1,0.53345823,0.37000000000000005
0,0,1,0.45622808,0.37000000000000005
1,0,1,0.4722119,0.37000000000000005
0,1,1,0.51287556,0.37000000000000005
1,0,1,0.4759326,0.37000000000000005
