true_label,predicted_label_default,predicted_label_optimized,vulnerability_probability,optimal_threshold
1,1,1,0.6125704,0.26000000000000006
0,0,0,0.0046320306,0.26000000000000006
1,1,1,0.7944049,0.26000000000000006
0,0,1,0.48502037,0.26000000000000006
0,1,1,0.67772734,0.26000000000000006
1,1,1,0.706722,0.26000000000000006
1,0,1,0.41743475,0.26000000000000006
0,0,1,0.45722762,0.26000000000000006
1,1,1,0.57734644,0.26000000000000006
0,0,1,0.42509797,0.26000000000000006
1,1,1,0.60804147,0.26000000000000006
1,1,1,0.8327133,0.26000000000000006
1,0,1,0.4484263,0.26000000000000006
1,1,1,0.82803684,0.26000000000000006
0,0,0,0.038380504,0.26000000000000006
1,0,1,0.4143211,0.26000000000000006
0,0,1,0.37329018,0.26000000000000006
0,0,0,0.011363253,0.26000000000000006
0,1,1,0.81397885,0.26000000000000006
1,0,1,0.30871102,0.26000000000000006
1,0,1,0.46992314,0.26000000000000006
0,1,1,0.6338636,0.26000000000000006
1,1,1,0.5242044,0.26000000000000006
0,0,0,0.25395352,0.26000000000000006
0,1,1,0.63688964,0.26000000000000006
0,1,1,0.55023736,0.26000000000000006
0,1,1,0.61346817,0.26000000000000006
1,0,1,0.38075894,0.26000000000000006
0,0,0,0.0076807467,0.26000000000000006
0,0,1,0.3655416,0.26000000000000006
1,0,1,0.35812852,0.26000000000000006
0,1,1,0.54276484,0.26000000000000006
0,0,0,0.061762713,0.26000000000000006
0,0,0,0.17902765,0.26000000000000006
0,1,1,0.5811248,0.26000000000000006
0,1,1,0.5529622,0.26000000000000006
0,0,1,0.48276442,0.26000000000000006
1,0,1,0.41013595,0.26000000000000006
1,1,1,0.56472874,0.26000000000000006
0,1,1,0.68397385,0.26000000000000006
1,1,1,0.55630916,0.26000000000000006
1,1,1,0.6078014,0.26000000000000006
0,1,1,0.62099516,0.26000000000000006
0,0,1,0.36880344,0.26000000000000006
1,0,1,0.429908,0.26000000000000006
0,0,1,0.48630103,0.26000000000000006
1,0,1,0.4096045,0.26000000000000006
0,1,1,0.5802926,0.26000000000000006
1,0,1,0.45644006,0.26000000000000006
1,1,1,0.5687751,0.26000000000000006
1,1,1,0.8236301,0.26000000000000006
1,1,1,0.54371136,0.26000000000000006
1,1,1,0.50570655,0.26000000000000006
0,0,1,0.32963446,0.26000000000000006
0,0,1,0.41217518,0.26000000000000006
1,0,1,0.367923,0.26000000000000006
1,0,1,0.4171528,0.26000000000000006
0,0,1,0.3963894,0.26000000000000006
0,0,1,0.40092528,0.26000000000000006
0,0,0,0.25916883,0.26000000000000006
0,0,1,0.39428842,0.26000000000000006
0,1,1,0.5396808,0.26000000000000006
1,0,1,0.412826,0.26000000000000006
1,0,1,0.42657536,0.26000000000000006
1,0,1,0.41435814,0.26000000000000006
0,1,1,0.5037231,0.26000000000000006
1,0,1,0.43548134,0.26000000000000006
0,0,0,0.024446368,0.26000000000000006
0,0,1,0.4926763,0.26000000000000006
0,1,1,0.6755506,0.26000000000000006
1,0,1,0.47680804,0.26000000000000006
0,0,1,0.46403623,0.26000000000000006
0,0,1,0.4757271,0.26000000000000006
1,1,1,0.90553135,0.26000000000000006
0,0,1,0.3939386,0.26000000000000006
0,1,1,0.5988402,0.26000000000000006
0,0,0,0.18484107,0.26000000000000006
1,1,1,0.55511874,0.26000000000000006
1,1,1,0.52409023,0.26000000000000006
1,0,1,0.4849441,0.26000000000000006
1,1,1,0.52754474,0.26000000000000006
1,0,0,0.16491956,0.26000000000000006
0,0,0,0.050846573,0.26000000000000006
1,0,1,0.48697194,0.26000000000000006
1,1,1,0.5493082,0.26000000000000006
0,0,0,0.01295789,0.26000000000000006
0,0,1,0.46426392,0.26000000000000006
1,1,1,0.9674718,0.26000000000000006
0,0,0,0.19837458,0.26000000000000006
1,0,1,0.4263216,0.26000000000000006
1,0,1,0.43784603,0.26000000000000006
0,0,0,0.16257936,0.26000000000000006
1,1,1,0.6547154,0.26000000000000006
0,1,1,0.6535002,0.26000000000000006
0,1,1,0.5468894,0.26000000000000006
1,0,1,0.42641115,0.26000000000000006
0,1,1,0.6703656,0.26000000000000006
1,1,1,0.5816001,0.26000000000000006
1,1,1,0.8856809,0.26000000000000006
0,0,0,0.24876225,0.26000000000000006
1,0,1,0.44791308,0.26000000000000006
0,0,1,0.432303,0.26000000000000006
0,1,1,0.59646255,0.26000000000000006
1,0,1,0.3707094,0.26000000000000006
0,0,1,0.47964078,0.26000000000000006
1,1,1,0.5987522,0.26000000000000006
1,0,1,0.42286208,0.26000000000000006
1,1,1,0.66241443,0.26000000000000006
1,1,1,0.9664896,0.26000000000000006
0,0,1,0.44613272,0.26000000000000006
1,1,1,0.50701857,0.26000000000000006
0,1,1,0.5780016,0.26000000000000006
0,1,1,0.58082765,0.26000000000000006
1,0,1,0.3714786,0.26000000000000006
1,0,1,0.47213584,0.26000000000000006
0,1,1,0.6184924,0.26000000000000006
1,1,1,0.5260384,0.26000000000000006
1,0,1,0.47460073,0.26000000000000006
0,0,0,0.010539891,0.26000000000000006
0,0,0,0.052473098,0.26000000000000006
1,0,1,0.44514507,0.26000000000000006
1,0,1,0.3054901,0.26000000000000006
1,1,1,0.50395197,0.26000000000000006
0,1,1,0.60087657,0.26000000000000006
0,0,0,0.029308759,0.26000000000000006
1,1,1,0.5783589,0.26000000000000006
0,0,1,0.2635994,0.26000000000000006
1,0,1,0.416856,0.26000000000000006
0,0,1,0.4114877,0.26000000000000006
1,0,0,0.07885492,0.26000000000000006
0,1,1,0.6703925,0.26000000000000006
1,0,1,0.4417031,0.26000000000000006
1,0,1,0.3795652,0.26000000000000006
0,1,1,0.62990266,0.26000000000000006
1,0,1,0.49630746,0.26000000000000006
0,1,1,0.65343106,0.26000000000000006
0,0,0,0.042642396,0.26000000000000006
0,0,1,0.49801636,0.26000000000000006
0,1,1,0.6668494,0.26000000000000006
0,0,1,0.3106944,0.26000000000000006
1,1,1,0.516443,0.26000000000000006
1,1,1,0.54822004,0.26000000000000006
0,0,1,0.484624,0.26000000000000006
0,0,1,0.47886392,0.26000000000000006
1,1,1,0.5779421,0.26000000000000006
1,1,1,0.63287157,0.26000000000000006
0,0,0,0.1635122,0.26000000000000006
1,0,1,0.31229135,0.26000000000000006
0,0,1,0.3750768,0.26000000000000006
0,0,1,0.26114246,0.26000000000000006
1,1,1,0.5566707,0.26000000000000006
0,1,1,0.6461812,0.26000000000000006
0,0,1,0.41161335,0.26000000000000006
0,1,1,0.6003421,0.26000000000000006
1,1,1,0.6421801,0.26000000000000006
1,0,1,0.4127077,0.26000000000000006
1,1,1,0.78889847,0.26000000000000006
1,1,1,0.53883153,0.26000000000000006
0,0,1,0.413677,0.26000000000000006
1,0,1,0.4876124,0.26000000000000006
0,1,1,0.57639295,0.26000000000000006
1,1,1,0.89665926,0.26000000000000006
1,0,1,0.41604018,0.26000000000000006
0,0,1,0.29451925,0.26000000000000006
1,0,1,0.48556924,0.26000000000000006
1,0,1,0.37602147,0.26000000000000006
0,1,1,0.5059201,0.26000000000000006
0,0,1,0.47636652,0.26000000000000006
1,0,1,0.30613795,0.26000000000000006
1,0,1,0.2897735,0.26000000000000006
1,0,1,0.36480588,0.26000000000000006
0,1,1,0.5926519,0.26000000000000006
0,0,1,0.43149439,0.26000000000000006
0,0,0,0.21149823,0.26000000000000006
1,0,1,0.49829102,0.26000000000000006
1,1,1,0.66960984,0.26000000000000006
1,1,1,0.9038472,0.26000000000000006
0,1,1,0.53089017,0.26000000000000006
0,0,1,0.4656532,0.26000000000000006
1,1,1,0.595669,0.26000000000000006
1,0,1,0.37216285,0.26000000000000006
1,0,1,0.31155774,0.26000000000000006
0,0,1,0.3622639,0.26000000000000006
1,0,1,0.40730393,0.26000000000000006
1,1,1,0.5963156,0.26000000000000006
1,0,1,0.3002324,0.26000000000000006
0,0,1,0.34477428,0.26000000000000006
0,1,1,0.50936776,0.26000000000000006
1,1,1,0.82914644,0.26000000000000006
1,0,1,0.42303342,0.26000000000000006
1,1,1,0.63635314,0.26000000000000006
0,1,1,0.7352616,0.26000000000000006
1,1,1,0.53269863,0.26000000000000006
0,1,1,0.61277324,0.26000000000000006
0,1,1,0.69331723,0.26000000000000006
0,1,1,0.71525,0.26000000000000006
0,1,1,0.54564893,0.26000000000000006
1,0,1,0.45580414,0.26000000000000006
1,0,1,0.41630712,0.26000000000000006
1,1,1,0.57919216,0.26000000000000006
1,1,1,0.5697105,0.26000000000000006
1,0,1,0.3692724,0.26000000000000006
1,1,1,0.50201416,0.26000000000000006
0,0,1,0.48026535,0.26000000000000006
1,0,1,0.47155783,0.26000000000000006
1,0,1,0.41860777,0.26000000000000006
1,1,1,0.6649755,0.26000000000000006
1,0,1,0.46141115,0.26000000000000006
1,1,1,0.5007324,0.26000000000000006
0,1,1,0.6585273,0.26000000000000006
0,0,1,0.2948237,0.26000000000000006
0,0,1,0.2769838,0.26000000000000006
1,1,1,0.50695753,0.26000000000000006
1,1,1,0.52935463,0.26000000000000006
1,1,1,0.5778825,0.26000000000000006
0,0,0,0.17724052,0.26000000000000006
1,0,1,0.4195885,0.26000000000000006
1,1,1,0.51443845,0.26000000000000006
0,1,1,0.58906645,0.26000000000000006
0,0,1,0.41516557,0.26000000000000006
1,1,1,0.6648124,0.26000000000000006
0,0,0,0.24771436,0.26000000000000006
0,0,1,0.49523938,0.26000000000000006
0,1,1,0.664132,0.26000000000000006
1,1,1,0.56553864,0.26000000000000006
1,0,1,0.44474563,0.26000000000000006
0,0,1,0.27488634,0.26000000000000006
1,0,1,0.32199278,0.26000000000000006
1,1,1,0.6746135,0.26000000000000006
0,0,0,0.25238404,0.26000000000000006
1,0,1,0.38191092,0.26000000000000006
1,0,1,0.48178905,0.26000000000000006
0,0,1,0.3443332,0.26000000000000006
0,0,1,0.49597177,0.26000000000000006
1,1,1,0.57534945,0.26000000000000006
1,0,1,0.43085065,0.26000000000000006
1,1,1,0.51058805,0.26000000000000006
0,0,0,0.119151674,0.26000000000000006
0,0,1,0.3161317,0.26000000000000006
0,0,0,0.22575781,0.26000000000000006
1,0,1,0.39934307,0.26000000000000006
0,1,1,0.6160989,0.26000000000000006
1,0,1,0.33933482,0.26000000000000006
1,0,0,0.11889567,0.26000000000000006
1,0,1,0.38271806,0.26000000000000006
1,1,1,0.5572882,0.26000000000000006
0,1,1,0.69742864,0.26000000000000006
1,1,1,0.53852063,0.26000000000000006
0,0,1,0.40375054,0.26000000000000006
1,1,1,0.6087976,0.26000000000000006
1,0,1,0.45669746,0.26000000000000006
0,0,0,0.23213601,0.26000000000000006
1,1,1,0.50488263,0.26000000000000006
1,1,1,0.634515,0.26000000000000006
1,1,1,0.6144952,0.26000000000000006
1,1,1,0.6917187,0.26000000000000006
1,1,1,0.91266996,0.26000000000000006
0,1,1,0.64471453,0.26000000000000006
1,1,1,0.5205801,0.26000000000000006
1,0,1,0.47345942,0.26000000000000006
0,0,1,0.4097816,0.26000000000000006
0,0,1,0.34059483,0.26000000000000006
0,1,1,0.6492173,0.26000000000000006
1,0,1,0.3555511,0.26000000000000006
1,1,1,0.82467383,0.26000000000000006
1,0,1,0.49015173,0.26000000000000006
0,1,1,0.5977106,0.26000000000000006
0,0,1,0.40474272,0.26000000000000006
1,1,1,0.6457764,0.26000000000000006
1,0,1,0.4728052,0.26000000000000006
0,1,1,0.5963156,0.26000000000000006
0,0,0,0.23159249,0.26000000000000006
1,0,1,0.47942752,0.26000000000000006
1,1,1,0.8377361,0.26000000000000006
1,1,1,0.88059187,0.26000000000000006
1,0,0,0.24598955,0.26000000000000006
0,0,1,0.46021307,0.26000000000000006
0,0,0,0.20969214,0.26000000000000006
1,1,1,0.5010376,0.26000000000000006
1,0,1,0.41776133,0.26000000000000006
0,0,0,0.0047000605,0.26000000000000006
0,0,0,0.0046095727,0.26000000000000006
0,0,0,0.00415816,0.26000000000000006
0,0,1,0.45357952,0.26000000000000006
0,1,1,0.55925995,0.26000000000000006
1,1,1,0.6420819,0.26000000000000006
1,0,1,0.44159776,0.26000000000000006
0,0,1,0.40094727,0.26000000000000006
0,1,1,0.6375105,0.26000000000000006
0,0,1,0.44851685,0.26000000000000006
0,0,0,0.025483236,0.26000000000000006
0,0,1,0.37110814,0.26000000000000006
1,1,1,0.5277729,0.26000000000000006
1,1,1,0.63119656,0.26000000000000006
1,0,1,0.3041967,0.26000000000000006
0,0,0,0.009169895,0.26000000000000006
0,1,1,0.5050047,0.26000000000000006
1,1,1,0.5140344,0.26000000000000006
1,0,1,0.35651666,0.26000000000000006
1,0,1,0.3759642,0.26000000000000006
1,0,1,0.4201906,0.26000000000000006
0,0,1,0.46183586,0.26000000000000006
1,0,1,0.44141716,0.26000000000000006
1,1,1,0.5795194,0.26000000000000006
1,0,1,0.42474005,0.26000000000000006
1,1,1,0.82775855,0.26000000000000006
1,1,1,0.6390324,0.26000000000000006
1,0,1,0.36158732,0.26000000000000006
0,0,0,0.09817655,0.26000000000000006
0,0,0,0.2354598,0.26000000000000006
1,1,1,0.7970834,0.26000000000000006
0,1,1,0.55395776,0.26000000000000006
1,0,0,0.11889567,0.26000000000000006
0,0,1,0.43998796,0.26000000000000006
1,0,0,0.24716878,0.26000000000000006
0,0,0,0.18211624,0.26000000000000006
1,1,1,0.76568097,0.26000000000000006
1,1,1,0.59625685,0.26000000000000006
0,0,1,0.33032265,0.26000000000000006
1,0,0,0.20789737,0.26000000000000006
1,1,1,0.5434691,0.26000000000000006
0,0,1,0.45557702,0.26000000000000006
0,1,1,0.6263385,0.26000000000000006
1,1,1,0.5987229,0.26000000000000006
0,0,1,0.41356596,0.26000000000000006
1,1,1,0.8572311,0.26000000000000006
0,1,1,0.63564664,0.26000000000000006
0,1,1,0.8964329,0.26000000000000006
0,0,0,0.00498227,0.26000000000000006
1,0,1,0.38700956,0.26000000000000006
0,0,1,0.49740607,0.26000000000000006
0,1,1,0.6688803,0.26000000000000006
1,1,1,0.53857374,0.26000000000000006
0,0,1,0.39157313,0.26000000000000006
1,0,1,0.46263996,0.26000000000000006
0,0,1,0.39551353,0.26000000000000006
1,0,0,0.19345196,0.26000000000000006
1,0,1,0.36232027,0.26000000000000006
0,1,1,0.5344986,0.26000000000000006
0,1,1,0.66462195,0.26000000000000006
0,1,1,0.58498263,0.26000000000000006
1,0,1,0.4312099,0.26000000000000006
1,0,0,0.21378726,0.26000000000000006
0,1,1,0.5754688,0.26000000000000006
0,1,1,0.63813084,0.26000000000000006
0,0,0,0.042166542,0.26000000000000006
1,0,1,0.38711095,0.26000000000000006
0,0,0,0.1573957,0.26000000000000006
1,0,1,0.3865029,0.26000000000000006
0,1,1,0.54062074,0.26000000000000006
0,1,1,0.56876016,0.26000000000000006
0,0,1,0.3516728,0.26000000000000006
1,0,1,0.49154744,0.26000000000000006
1,1,1,0.60536164,0.26000000000000006
0,0,1,0.4793818,0.26000000000000006
1,0,1,0.3087892,0.26000000000000006
1,1,1,0.53831583,0.26000000000000006
1,0,1,0.32477057,0.26000000000000006
1,1,1,0.86965925,0.26000000000000006
1,1,1,0.52571887,0.26000000000000006
0,0,0,0.0039839703,0.26000000000000006
1,1,1,0.66556,0.26000000000000006
0,1,1,0.800146,0.26000000000000006
0,0,1,0.46682283,0.26000000000000006
1,1,1,0.51504064,0.26000000000000006
1,1,1,0.5026398,0.26000000000000006
1,1,1,0.51038975,0.26000000000000006
0,1,1,0.5955219,0.26000000000000006
1,1,1,0.6391732,0.26000000000000006
1,1,1,0.65989846,0.26000000000000006
1,1,1,0.5301149,0.26000000000000006
1,1,1,0.97321534,0.26000000000000006
1,0,1,0.38047117,0.26000000000000006
0,1,1,0.65947366,0.26000000000000006
0,1,1,0.73385733,0.26000000000000006
1,0,1,0.4104904,0.26000000000000006
0,1,1,0.6754436,0.26000000000000006
0,1,1,0.5549906,0.26000000000000006
1,1,1,0.5439839,0.26000000000000006
1,1,1,0.6223015,0.26000000000000006
0,0,1,0.44480592,0.26000000000000006
1,0,0,0.2560871,0.26000000000000006
1,1,1,0.8637942,0.26000000000000006
0,0,0,0.0054059,0.26000000000000006
1,1,1,0.71668977,0.26000000000000006
1,0,1,0.4503896,0.26000000000000006
0,1,1,0.54552025,0.26000000000000006
1,1,1,0.5476153,0.26000000000000006
1,0,1,0.44513756,0.26000000000000006
0,1,1,0.69657785,0.26000000000000006
1,1,1,0.5059201,0.26000000000000006
0,1,1,0.5073542,0.26000000000000006
1,0,1,0.39396778,0.26000000000000006
0,1,1,0.52040493,0.26000000000000006
1,1,1,0.5030746,0.26000000000000006
1,0,1,0.300951,0.26000000000000006
0,0,0,0.23305117,0.26000000000000006
0,0,1,0.46308002,0.26000000000000006
0,0,0,0.18213442,0.26000000000000006
1,1,1,0.5559175,0.26000000000000006
0,0,0,0.23152734,0.26000000000000006
1,1,1,0.7026321,0.26000000000000006
0,0,1,0.37769845,0.26000000000000006
1,1,1,0.6652747,0.26000000000000006
1,0,1,0.46204823,0.26000000000000006
1,0,1,0.4649927,0.26000000000000006
1,1,1,0.56340796,0.26000000000000006
1,0,1,0.46891224,0.26000000000000006
0,0,0,0.014957087,0.26000000000000006
1,0,1,0.33342183,0.26000000000000006
0,0,1,0.320263,0.26000000000000006
1,0,1,0.45229396,0.26000000000000006
0,0,1,0.33516043,0.26000000000000006
0,1,1,0.5014801,0.26000000000000006
1,1,1,0.9534054,0.26000000000000006
1,1,1,0.58067906,0.26000000000000006
0,1,1,0.50769746,0.26000000000000006
0,0,1,0.26189688,0.26000000000000006
0,0,1,0.30079696,0.26000000000000006
0,0,1,0.31570962,0.26000000000000006
1,0,1,0.3983845,0.26000000000000006
0,0,1,0.4414924,0.26000000000000006
0,0,1,0.45534998,0.26000000000000006
1,1,1,0.65588725,0.26000000000000006
1,0,1,0.47737145,0.26000000000000006
1,0,1,0.4033906,0.26000000000000006
0,0,0,0.011766481,0.26000000000000006
0,0,0,0.062904246,0.26000000000000006
1,0,1,0.39910886,0.26000000000000006
0,0,0,0.21135578,0.26000000000000006
0,1,1,0.54396117,0.26000000000000006
1,1,1,0.5510151,0.26000000000000006
0,1,1,0.6535693,0.26000000000000006
1,0,1,0.45709127,0.26000000000000006
0,0,0,0.20753574,0.26000000000000006
0,1,1,0.5791327,0.26000000000000006
0,0,0,0.25293723,0.26000000000000006
0,0,0,0.25155577,0.26000000000000006
1,0,1,0.42818856,0.26000000000000006
1,1,1,0.83682144,0.26000000000000006
0,0,1,0.49602136,0.26000000000000006
1,1,1,0.5097949,0.26000000000000006
1,1,1,0.5218671,0.26000000000000006
1,0,1,0.3670079,0.26000000000000006
1,1,1,0.51401913,0.26000000000000006
0,1,1,0.5207933,0.26000000000000006
1,1,1,0.63308424,0.26000000000000006
1,1,1,0.54272693,0.26000000000000006
1,0,1,0.47356597,0.26000000000000006
1,0,1,0.4005735,0.26000000000000006
0,0,0,0.008272604,0.26000000000000006
1,0,1,0.28061637,0.26000000000000006
1,1,1,0.5861084,0.26000000000000006
1,0,1,0.3716496,0.26000000000000006
1,1,1,0.5126316,0.26000000000000006
0,0,1,0.490922,0.26000000000000006
0,0,1,0.42922002,0.26000000000000006
1,0,1,0.2985936,0.26000000000000006
0,0,1,0.37269068,0.26000000000000006
0,0,1,0.49316448,0.26000000000000006
1,1,1,0.91018677,0.26000000000000006
0,1,1,0.5673374,0.26000000000000006
0,1,1,0.6718205,0.26000000000000006
0,0,0,0.18366683,0.26000000000000006
0,0,1,0.4428172,0.26000000000000006
0,1,1,0.51106846,0.26000000000000006
1,1,1,0.64888364,0.26000000000000006
1,0,1,0.45759115,0.26000000000000006
1,1,1,0.6205354,0.26000000000000006
1,0,1,0.32474378,0.26000000000000006
1,1,1,0.65430135,0.26000000000000006
1,0,1,0.48722354,0.26000000000000006
0,0,1,0.41516557,0.26000000000000006
1,1,1,0.62030536,0.26000000000000006
0,1,1,0.51382095,0.26000000000000006
1,1,1,0.6708779,0.26000000000000006
0,0,0,0.103295475,0.26000000000000006
0,0,1,0.4046251,0.26000000000000006
1,1,1,0.6708509,0.26000000000000006
1,0,1,0.41998988,0.26000000000000006
0,1,1,0.62780863,0.26000000000000006
1,1,1,0.57508105,0.26000000000000006
1,0,1,0.3851145,0.26000000000000006
0,0,1,0.38618457,0.26000000000000006
0,0,1,0.49508682,0.26000000000000006
1,1,1,0.5729468,0.26000000000000006
0,0,1,0.37860265,0.26000000000000006
1,0,1,0.37782758,0.26000000000000006
0,1,1,0.5527208,0.26000000000000006
1,1,1,0.72637707,0.26000000000000006
0,0,1,0.38488325,0.26000000000000006
1,0,1,0.4008813,0.26000000000000006
1,1,1,0.6533758,0.26000000000000006
1,1,1,0.877739,0.26000000000000006
1,0,1,0.43582648,0.26000000000000006
0,0,1,0.407466,0.26000000000000006
1,0,0,0.11486403,0.26000000000000006
0,0,1,0.37837294,0.26000000000000006
1,0,1,0.4655925,0.26000000000000006
1,1,1,0.7359264,0.26000000000000006
0,1,1,0.58726275,0.26000000000000006
0,0,1,0.41927266,0.26000000000000006
0,0,0,0.0058767376,0.26000000000000006
0,0,1,0.3450501,0.26000000000000006
1,1,1,0.5333367,0.26000000000000006
0,0,0,0.14639206,0.26000000000000006
1,0,1,0.49806213,0.26000000000000006
0,0,1,0.34007415,0.26000000000000006
0,1,1,0.5527208,0.26000000000000006
0,1,1,0.65102214,0.26000000000000006
1,0,1,0.46645066,0.26000000000000006
1,0,1,0.42859212,0.26000000000000006
0,0,0,0.18867877,0.26000000000000006
0,1,1,0.5495953,0.26000000000000006
1,0,1,0.36274344,0.26000000000000006
1,1,1,0.58536786,0.26000000000000006
0,0,1,0.39864054,0.26000000000000006
0,0,1,0.41589192,0.26000000000000006
1,1,1,0.53801244,0.26000000000000006
1,1,1,0.8869111,0.26000000000000006
1,0,1,0.4839533,0.26000000000000006
1,1,1,0.7583317,0.26000000000000006
0,0,1,0.29736793,0.26000000000000006
0,1,1,0.6326446,0.26000000000000006
1,1,1,0.5591396,0.26000000000000006
0,0,1,0.45125094,0.26000000000000006
0,0,1,0.3534003,0.26000000000000006
0,0,1,0.35008803,0.26000000000000006
0,0,0,0.23539387,0.26000000000000006
1,0,1,0.26623803,0.26000000000000006
1,0,1,0.49542248,0.26000000000000006
1,0,1,0.48514232,0.26000000000000006
1,1,1,0.55935025,0.26000000000000006
1,0,1,0.38121957,0.26000000000000006
1,0,1,0.43573642,0.26000000000000006
1,0,1,0.38572168,0.26000000000000006
1,0,1,0.3198645,0.26000000000000006
0,0,0,0.006062155,0.26000000000000006
1,0,1,0.41767225,0.26000000000000006
1,1,1,0.5781356,0.26000000000000006
1,1,1,0.69191384,0.26000000000000006
0,1,1,0.65035623,0.26000000000000006
1,1,1,0.8978297,0.26000000000000006
1,1,1,0.5643686,0.26000000000000006
0,0,0,0.004862689,0.26000000000000006
0,0,0,0.20809844,0.26000000000000006
0,1,1,0.69412124,0.26000000000000006
1,1,1,0.5091542,0.26000000000000006
1,0,1,0.34645838,0.26000000000000006
0,0,0,0.2374875,0.26000000000000006
1,0,1,0.27086577,0.26000000000000006
0,0,1,0.49536145,0.26000000000000006
1,0,0,0.14977993,0.26000000000000006
0,0,1,0.45522884,0.26000000000000006
0,0,0,0.0053588497,0.26000000000000006
0,0,1,0.28917095,0.26000000000000006
1,0,1,0.42426288,0.26000000000000006
0,0,0,0.22397058,0.26000000000000006
0,0,1,0.3083985,0.26000000000000006
0,0,1,0.4637478,0.26000000000000006
0,1,1,0.69461346,0.26000000000000006
1,1,1,0.65937775,0.26000000000000006
1,1,1,0.9361392,0.26000000000000006
1,1,1,0.5152083,0.26000000000000006
1,0,1,0.441673,0.26000000000000006
0,1,1,0.67415774,0.26000000000000006
1,0,1,0.4660861,0.26000000000000006
0,1,1,0.59021837,0.26000000000000006
1,0,1,0.4036256,0.26000000000000006
1,0,1,0.48346546,0.26000000000000006
0,0,1,0.45681867,0.26000000000000006
0,1,1,0.52385426,0.26000000000000006
1,0,1,0.3946383,0.26000000000000006
1,0,1,0.4139953,0.26000000000000006
0,1,1,0.5349314,0.26000000000000006
1,1,1,0.56310767,0.26000000000000006
1,1,1,0.5006714,0.26000000000000006
0,1,1,0.6051284,0.26000000000000006
0,0,1,0.4079819,0.26000000000000006
1,0,1,0.454737,0.26000000000000006
0,1,1,0.55474186,0.26000000000000006
