true_label,predicted_label_default,predicted_label_optimized,vulnerability_probability,optimal_threshold
1,1,1,0.5632578,0.26000000000000006
0,0,1,0.42942935,0.26000000000000006
0,0,1,0.36189732,0.26000000000000006
0,1,1,0.5771379,0.26000000000000006
1,0,1,0.32723814,0.26000000000000006
0,1,1,0.5504261,0.26000000000000006
0,1,1,0.5173271,0.26000000000000006
0,1,1,0.6738895,0.26000000000000006
0,0,1,0.39198768,0.26000000000000006
0,1,1,0.77566856,0.26000000000000006
0,0,0,0.0033276742,0.26000000000000006
1,0,1,0.3277221,0.26000000000000006
0,0,1,0.34169233,0.26000000000000006
0,1,1,0.5053709,0.26000000000000006
0,0,1,0.41329953,0.26000000000000006
0,0,1,0.34737104,0.26000000000000006
1,0,1,0.49707034,0.26000000000000006
0,0,1,0.3263251,0.26000000000000006
0,0,1,0.43872508,0.26000000000000006
0,1,1,0.5687751,0.26000000000000006
1,0,1,0.44101086,0.26000000000000006
1,0,1,0.28452632,0.26000000000000006
1,0,1,0.480113,0.26000000000000006
1,0,1,0.42602307,0.26000000000000006
1,1,1,0.6346565,0.26000000000000006
0,0,1,0.46648103,0.26000000000000006
0,0,0,0.24225046,0.26000000000000006
1,0,1,0.3203959,0.26000000000000006
0,0,0,0.2485,0.26000000000000006
1,0,1,0.43350175,0.26000000000000006
0,0,1,0.49450704,0.26000000000000006
1,1,1,0.6351093,0.26000000000000006
0,1,1,0.6435533,0.26000000000000006
0,0,1,0.3660797,0.26000000000000006
1,0,1,0.39940163,0.26000000000000006
1,1,1,0.6357314,0.26000000000000006
0,0,0,0.0015685174,0.26000000000000006
1,1,1,0.84610146,0.26000000000000006
0,1,1,0.50585914,0.26000000000000006
0,1,1,0.61462533,0.26000000000000006
1,1,1,0.69141924,0.26000000000000006
1,0,1,0.39600977,0.26000000000000006
0,0,1,0.44601205,0.26000000000000006
1,1,1,0.53206044,0.26000000000000006
0,0,1,0.4637478,0.26000000000000006
1,1,1,0.52999324,0.26000000000000006
1,1,1,0.81006604,0.26000000000000006
1,0,1,0.47980836,0.26000000000000006
1,1,1,0.7878547,0.26000000000000006
0,0,0,0.051510457,0.26000000000000006
1,0,1,0.37817198,0.26000000000000006
0,0,1,0.3860688,0.26000000000000006
0,0,0,0.0054586614,0.26000000000000006
0,1,1,0.82513225,0.26000000000000006
1,0,1,0.3023911,0.26000000000000006
1,1,1,0.50695753,0.26000000000000006
0,1,1,0.6205641,0.26000000000000006
1,1,1,0.52329856,0.26000000000000006
0,0,0,0.2426989,0.26000000000000006
0,1,1,0.6235488,0.26000000000000006
0,1,1,0.5202526,0.26000000000000006
0,1,1,0.55615854,0.26000000000000006
1,0,1,0.40886667,0.26000000000000006
0,0,0,0.0046365354,0.26000000000000006
0,0,1,0.49426296,0.26000000000000006
1,0,1,0.32707694,0.26000000000000006
0,1,1,0.551936,0.26000000000000006
0,0,0,0.024053553,0.26000000000000006
0,0,0,0.21179356,0.26000000000000006
0,1,1,0.53643435,0.26000000000000006
0,1,1,0.5043944,0.26000000000000006
0,0,1,0.48316064,0.26000000000000006
1,0,1,0.3974121,0.26000000000000006
1,1,1,0.56685793,0.26000000000000006
0,1,1,0.73376197,0.26000000000000006
1,1,1,0.5486735,0.26000000000000006
1,1,1,0.6064402,0.26000000000000006
0,1,1,0.58433044,0.26000000000000006
0,0,1,0.39858198,0.26000000000000006
1,0,1,0.48157573,0.26000000000000006
0,0,1,0.4436607,0.26000000000000006
1,0,1,0.41199774,0.26000000000000006
0,1,1,0.5748722,0.26000000000000006
1,0,1,0.43866497,0.26000000000000006
1,1,1,0.52561235,0.26000000000000006
1,1,1,0.8072233,0.26000000000000006
1,1,1,0.5219585,0.26000000000000006
1,0,1,0.49487323,0.26000000000000006
0,0,1,0.39431757,0.26000000000000006
0,0,1,0.41223437,0.26000000000000006
1,0,1,0.39840645,0.26000000000000006
1,0,1,0.34064966,0.26000000000000006
0,0,1,0.37045312,0.26000000000000006
0,0,1,0.44800362,0.26000000000000006
0,0,1,0.2872177,0.26000000000000006
0,0,1,0.3981139,0.26000000000000006
0,1,1,0.5196432,0.26000000000000006
1,0,1,0.40421343,0.26000000000000006
1,0,1,0.3900692,0.26000000000000006
1,0,1,0.41329953,0.26000000000000006
0,0,1,0.48974755,0.26000000000000006
1,0,1,0.40786397,0.26000000000000006
0,0,0,0.017797453,0.26000000000000006
0,1,1,0.568835,0.26000000000000006
0,1,1,0.69217396,0.26000000000000006
1,0,1,0.4368022,0.26000000000000006
0,1,1,0.5092763,0.26000000000000006
0,0,1,0.47377896,0.26000000000000006
1,1,1,0.915997,0.26000000000000006
0,0,1,0.36020768,0.26000000000000006
0,1,1,0.55868816,0.26000000000000006
0,0,0,0.20338102,0.26000000000000006
1,1,1,0.5671576,0.26000000000000006
1,0,1,0.48133194,0.26000000000000006
1,0,1,0.48352647,0.26000000000000006
1,0,1,0.4843801,0.26000000000000006
1,0,0,0.18456535,0.26000000000000006
0,0,0,0.0489941,0.26000000000000006
1,0,1,0.47390068,0.26000000000000006
1,0,1,0.48401424,0.26000000000000006
0,0,0,0.01083937,0.26000000000000006
0,1,1,0.50329584,0.26000000000000006
1,1,1,0.98178816,0.26000000000000006
0,0,0,0.15517446,0.26000000000000006
1,0,1,0.42805406,0.26000000000000006
1,0,1,0.43842447,0.26000000000000006
0,0,0,0.21238513,0.26000000000000006
1,1,1,0.6580605,0.26000000000000006
0,1,1,0.6488558,0.26000000000000006
0,1,1,0.51939946,0.26000000000000006
1,0,1,0.48029587,0.26000000000000006
0,1,1,0.6774473,0.26000000000000006
1,1,1,0.57737625,0.26000000000000006
1,1,1,0.9037518,0.26000000000000006
0,0,0,0.20963144,0.26000000000000006
1,0,1,0.47682327,0.26000000000000006
0,0,1,0.45423004,0.26000000000000006
0,1,1,0.60743034,0.26000000000000006
1,0,1,0.36438167,0.26000000000000006
0,0,1,0.4923102,0.26000000000000006
1,1,1,0.55012405,0.26000000000000006
1,0,1,0.40151176,0.26000000000000006
1,1,1,0.6323325,0.26000000000000006
1,1,1,0.98007214,0.26000000000000006
0,0,1,0.4392061,0.26000000000000006
1,1,1,0.5183024,0.26000000000000006
0,1,1,0.57481253,0.26000000000000006
0,1,1,0.5951397,0.26000000000000006
1,0,1,0.36670312,0.26000000000000006
1,0,1,0.4697027,0.26000000000000006
0,1,1,0.650384,0.26000000000000006
1,1,1,0.5061032,0.26000000000000006
1,1,1,0.53266823,0.26000000000000006
0,0,0,0.0076288194,0.26000000000000006
0,0,0,0.066463076,0.26000000000000006
1,0,1,0.46836507,0.26000000000000006
1,0,1,0.33851433,0.26000000000000006
1,1,1,0.5068355,0.26000000000000006
0,1,1,0.5529622,0.26000000000000006
0,0,0,0.033971995,0.26000000000000006
1,1,1,0.56247693,0.26000000000000006
0,0,0,0.22588587,0.26000000000000006
1,0,1,0.4728052,0.26000000000000006
0,0,1,0.39922592,0.26000000000000006
1,0,0,0.06387539,0.26000000000000006
0,1,1,0.67539006,0.26000000000000006
1,0,1,0.41721213,0.26000000000000006
1,0,1,0.3952509,0.26000000000000006
0,1,1,0.63798994,0.26000000000000006
1,0,1,0.4893815,0.26000000000000006
0,1,1,0.68360436,0.26000000000000006
0,0,0,0.027663978,0.26000000000000006
0,0,1,0.4602889,0.26000000000000006
0,1,1,0.6543428,0.26000000000000006
0,0,1,0.31822026,0.26000000000000006
1,1,1,0.5025634,0.26000000000000006
1,1,1,0.5001221,0.26000000000000006
0,1,1,0.51952136,0.26000000000000006
0,0,1,0.4675749,0.26000000000000006
1,1,1,0.57695913,0.26000000000000006
1,1,1,0.69233006,0.26000000000000006
0,0,0,0.12747602,0.26000000000000006
1,0,1,0.34936625,0.26000000000000006
0,0,1,0.40474272,0.26000000000000006
0,0,0,0.2524762,0.26000000000000006
1,0,1,0.49902347,0.26000000000000006
0,1,1,0.58942103,0.26000000000000006
0,0,1,0.45416954,0.26000000000000006
0,1,1,0.5603128,0.26000000000000006
1,1,1,0.67539006,0.26000000000000006
1,0,1,0.38832805,0.26000000000000006
1,1,1,0.7694485,0.26000000000000006
1,0,1,0.46259442,0.26000000000000006
0,0,1,0.48535576,0.26000000000000006
1,0,1,0.47901624,0.26000000000000006
0,1,1,0.5890074,0.26000000000000006
1,1,1,0.8950879,0.26000000000000006
1,0,1,0.46733177,0.26000000000000006
0,0,1,0.31226513,0.26000000000000006
1,0,1,0.45060113,0.26000000000000006
1,0,1,0.3746191,0.26000000000000006
0,0,1,0.47268346,0.26000000000000006
0,0,1,0.49096778,0.26000000000000006
1,0,1,0.32793728,0.26000000000000006
1,0,1,0.32391453,0.26000000000000006
1,0,1,0.38827005,0.26000000000000006
0,1,1,0.5533243,0.26000000000000006
0,0,1,0.45144743,0.26000000000000006
0,0,0,0.2244908,0.26000000000000006
1,0,1,0.47536176,0.26000000000000006
1,1,1,0.6512439,0.26000000000000006
1,1,1,0.91494846,0.26000000000000006
0,1,1,0.57164705,0.26000000000000006
0,0,1,0.448849,0.26000000000000006
1,1,1,0.5397111,0.26000000000000006
1,0,1,0.36099574,0.26000000000000006
1,0,1,0.3420219,0.26000000000000006
0,0,1,0.40692088,0.26000000000000006
1,0,1,0.36206648,0.26000000000000006
1,0,1,0.4924322,0.26000000000000006
1,0,1,0.31441882,0.26000000000000006
0,0,1,0.38751647,0.26000000000000006
0,1,1,0.5024414,0.26000000000000006
1,1,1,0.77668643,0.26000000000000006
1,0,1,0.41733086,0.26000000000000006
1,1,1,0.61537683,0.26000000000000006
0,1,1,0.7188905,0.26000000000000006
1,1,1,0.5663184,0.26000000000000006
0,0,1,0.45398796,0.26000000000000006
0,1,1,0.66974485,0.26000000000000006
0,1,1,0.6210239,0.26000000000000006
0,1,1,0.5008545,0.26000000000000006
1,0,1,0.43662205,0.26000000000000006
1,0,1,0.44317862,0.26000000000000006
1,1,1,0.566798,0.26000000000000006
1,1,1,0.5628975,0.26000000000000006
1,0,1,0.35942033,0.26000000000000006
1,0,1,0.42101613,0.26000000000000006
0,0,1,0.4965821,0.26000000000000006
1,1,1,0.5168393,0.26000000000000006
1,0,1,0.3414178,0.26000000000000006
1,1,1,0.6514658,0.26000000000000006
1,0,1,0.41466177,0.26000000000000006
1,0,1,0.43812397,0.26000000000000006
0,1,1,0.63629663,0.26000000000000006
0,0,1,0.28277764,0.26000000000000006
0,0,1,0.3176379,0.26000000000000006
1,0,1,0.48230717,0.26000000000000006
1,0,1,0.46733177,0.26000000000000006
1,1,1,0.572663,0.26000000000000006
0,0,0,0.10955088,0.26000000000000006
1,0,1,0.4291303,0.26000000000000006
1,0,1,0.4709191,0.26000000000000006
0,1,1,0.53795177,0.26000000000000006
0,0,1,0.3740473,0.26000000000000006
1,1,1,0.6518537,0.26000000000000006
0,0,0,0.19981986,0.26000000000000006
0,0,1,0.47164908,0.26000000000000006
0,1,1,0.62869245,0.26000000000000006
1,1,1,0.54292387,0.26000000000000006
1,0,1,0.45768207,0.26000000000000006
0,0,1,0.28189957,0.26000000000000006
1,0,1,0.28512308,0.26000000000000006
1,1,1,0.6404672,0.26000000000000006
0,0,1,0.27945963,0.26000000000000006
1,0,1,0.47536176,0.26000000000000006
1,0,1,0.44915098,0.26000000000000006
0,0,1,0.3644382,0.26000000000000006
0,0,1,0.42393494,0.26000000000000006
1,0,1,0.49353063,0.26000000000000006
1,0,1,0.45102426,0.26000000000000006
1,0,1,0.49987793,0.26000000000000006
0,0,0,0.173647,0.26000000000000006
0,0,1,0.3700546,0.26000000000000006
0,0,1,0.30985844,0.26000000000000006
1,0,1,0.43302217,0.26000000000000006
0,1,1,0.57045096,0.26000000000000006
1,0,1,0.3737615,0.26000000000000006
1,0,0,0.111410275,0.26000000000000006
1,0,1,0.36229208,0.26000000000000006
1,1,1,0.50671345,0.26000000000000006
0,1,1,0.63945466,0.26000000000000006
1,0,1,0.49072373,0.26000000000000006
0,0,1,0.425844,0.26000000000000006
1,1,1,0.6046908,0.26000000000000006
1,0,1,0.47158828,0.26000000000000006
0,0,0,0.2349767,0.26000000000000006
1,0,1,0.43608162,0.26000000000000006
1,1,1,0.6191835,0.26000000000000006
1,1,1,0.5798763,0.26000000000000006
1,1,1,0.6436653,0.26000000000000006
1,1,1,0.9103264,0.26000000000000006
0,1,1,0.5799952,0.26000000000000006
1,0,1,0.48986956,0.26000000000000006
1,1,1,0.5210447,0.26000000000000006
0,0,1,0.41555098,0.26000000000000006
0,0,1,0.43554136,0.26000000000000006
0,1,1,0.57761455,0.26000000000000006
1,0,1,0.44565016,0.26000000000000006
1,1,1,0.77923787,0.26000000000000006
1,1,1,0.52366394,0.26000000000000006
0,1,1,0.56913435,0.26000000000000006
0,0,1,0.36971325,0.26000000000000006
1,1,1,0.6383846,0.26000000000000006
1,0,1,0.44028875,0.26000000000000006
0,0,1,0.4924322,0.26000000000000006
0,0,1,0.3437822,0.26000000000000006
1,0,1,0.4701284,0.26000000000000006
1,1,1,0.82352805,0.26000000000000006
1,1,1,0.88211405,0.26000000000000006
1,0,1,0.33971807,0.26000000000000006
0,0,1,0.47670147,0.26000000000000006
0,0,1,0.30270016,0.26000000000000006
1,0,1,0.48060057,0.26000000000000006
1,0,1,0.40827674,0.26000000000000006
0,0,0,0.0021260374,0.26000000000000006
0,0,0,0.0023619607,0.26000000000000006
0,0,0,0.0023254268,0.26000000000000006
0,1,1,0.53552353,0.26000000000000006
0,1,1,0.50585914,0.26000000000000006
1,1,1,0.5690745,0.26000000000000006
1,0,1,0.4378235,0.26000000000000006
0,0,1,0.40110117,0.26000000000000006
0,1,1,0.5785672,0.26000000000000006
0,1,1,0.50354,0.26000000000000006
0,0,0,0.030185984,0.26000000000000006
0,0,1,0.36296922,0.26000000000000006
1,1,1,0.5301149,0.26000000000000006
1,1,1,0.61947125,0.26000000000000006
1,0,1,0.39425924,0.26000000000000006
0,0,0,0.00412995,0.26000000000000006
0,0,1,0.48925945,0.26000000000000006
1,0,1,0.48303872,0.26000000000000006
1,0,1,0.41140643,0.26000000000000006
1,0,1,0.35053253,0.26000000000000006
1,0,1,0.46514452,0.26000000000000006
0,0,1,0.44830552,0.26000000000000006
1,0,1,0.45344338,0.26000000000000006
1,1,1,0.5630176,0.26000000000000006
1,0,1,0.44601205,0.26000000000000006
1,1,1,0.82113373,0.26000000000000006
1,1,1,0.61705124,0.26000000000000006
1,0,1,0.36857614,0.26000000000000006
0,0,0,0.12295697,0.26000000000000006
0,0,0,0.24115413,0.26000000000000006
1,1,1,0.77334476,0.26000000000000006
0,0,1,0.4843801,0.26000000000000006
1,0,0,0.111410275,0.26000000000000006
0,0,1,0.43788362,0.26000000000000006
1,0,0,0.22619553,0.26000000000000006
0,0,1,0.26860556,0.26000000000000006
1,1,1,0.6585273,0.26000000000000006
1,1,1,0.50488263,0.26000000000000006
0,0,1,0.31938666,0.26000000000000006
1,0,0,0.19582467,0.26000000000000006
1,1,1,0.5390439,0.26000000000000006
0,0,1,0.45011765,0.26000000000000006
0,1,1,0.5932558,0.26000000000000006
1,1,1,0.62646705,0.26000000000000006
0,0,1,0.4417934,0.26000000000000006
1,1,1,0.8843798,0.26000000000000006
0,1,1,0.5706305,0.26000000000000006
0,1,1,0.880579,0.26000000000000006
0,0,0,0.0028560124,0.26000000000000006
1,0,1,0.33873302,0.26000000000000006
0,0,1,0.48352647,0.26000000000000006
0,1,1,0.64119774,0.26000000000000006
1,1,1,0.5191557,0.26000000000000006
0,0,1,0.42805406,0.26000000000000006
1,0,1,0.48181954,0.26000000000000006
0,0,1,0.36257413,0.26000000000000006
1,0,0,0.2564943,0.26000000000000006
1,0,1,0.44396198,0.26000000000000006
0,1,1,0.51805854,0.26000000000000006
0,1,1,0.6778206,0.26000000000000006
0,1,1,0.5612148,0.26000000000000006
1,0,1,0.44981554,0.26000000000000006
1,0,1,0.27405986,0.26000000000000006
0,1,1,0.5431662,0.26000000000000006
0,1,1,0.612947,0.26000000000000006
0,0,0,0.027690258,0.26000000000000006
1,0,1,0.39216223,0.26000000000000006
0,0,0,0.23170112,0.26000000000000006
1,0,1,0.31584147,0.26000000000000006
0,1,1,0.5846862,0.26000000000000006
0,1,1,0.59190017,0.26000000000000006
0,0,1,0.35482422,0.26000000000000006
1,0,1,0.46866903,0.26000000000000006
1,1,1,0.59678566,0.26000000000000006
0,0,1,0.48084435,0.26000000000000006
1,0,1,0.28477487,0.26000000000000006
1,1,1,0.5288984,0.26000000000000006
1,0,1,0.38150758,0.26000000000000006
1,1,1,0.87665087,0.26000000000000006
1,1,1,0.52841175,0.26000000000000006
0,0,0,0.0015838856,0.26000000000000006
1,1,1,0.66717476,0.26000000000000006
0,1,1,0.7613833,0.26000000000000006
0,0,1,0.4627158,0.26000000000000006
1,1,1,0.54873395,0.26000000000000006
1,1,1,0.50878817,0.26000000000000006
1,1,1,0.5848048,0.26000000000000006
0,1,1,0.58302534,0.26000000000000006
1,1,1,0.62909126,0.26000000000000006
1,1,1,0.62148345,0.26000000000000006
1,1,1,0.50598115,0.26000000000000006
1,1,1,0.9708817,0.26000000000000006
1,0,1,0.4220877,0.26000000000000006
0,1,1,0.64170307,0.26000000000000006
0,1,1,0.67539006,0.26000000000000006
1,0,1,0.43986768,0.26000000000000006
0,1,1,0.6629329,0.26000000000000006
0,1,1,0.5532639,0.26000000000000006
1,1,1,0.52366394,0.26000000000000006
1,1,1,0.59690315,0.26000000000000006
0,0,1,0.44589144,0.26000000000000006
1,0,1,0.27442428,0.26000000000000006
1,1,1,0.8713894,0.26000000000000006
0,0,0,0.0024296434,0.26000000000000006
1,1,1,0.74298155,0.26000000000000006
1,0,1,0.3693151,0.26000000000000006
0,1,1,0.5129366,0.26000000000000006
1,1,1,0.5134245,0.26000000000000006
1,0,1,0.43494123,0.26000000000000006
0,1,1,0.69613904,0.26000000000000006
1,0,1,0.4645372,0.26000000000000006
0,1,1,0.5207401,0.26000000000000006
1,0,1,0.3926279,0.26000000000000006
0,1,1,0.55157375,0.26000000000000006
1,0,1,0.4874294,0.26000000000000006
1,0,1,0.29900283,0.26000000000000006
0,0,1,0.3568388,0.26000000000000006
0,0,1,0.4291901,0.26000000000000006
0,0,0,0.15327172,0.26000000000000006
1,1,1,0.57612467,0.26000000000000006
0,0,0,0.23521817,0.26000000000000006
1,1,1,0.7494312,0.26000000000000006
0,0,1,0.41673732,0.26000000000000006
1,1,1,0.671282,0.26000000000000006
1,0,1,0.47390068,0.26000000000000006
1,0,1,0.47219667,0.26000000000000006
1,1,1,0.54710114,0.26000000000000006
1,0,1,0.45241496,0.26000000000000006
0,0,0,0.013689477,0.26000000000000006
1,0,1,0.34086904,0.26000000000000006
0,0,1,0.33290654,0.26000000000000006
1,0,1,0.42524716,0.26000000000000006
0,0,1,0.38093168,0.26000000000000006
0,0,1,0.48694143,0.26000000000000006
1,1,1,0.9707295,0.26000000000000006
1,1,1,0.6101631,0.26000000000000006
0,1,1,0.55048656,0.26000000000000006
0,0,1,0.3280987,0.26000000000000006
0,0,1,0.2953315,0.26000000000000006
0,0,1,0.3520347,0.26000000000000006
1,0,1,0.38242972,0.26000000000000006
0,0,1,0.4478225,0.26000000000000006
0,0,1,0.45035937,0.26000000000000006
1,1,1,0.6475754,0.26000000000000006
1,0,1,0.46939868,0.26000000000000006
1,0,1,0.42984816,0.26000000000000006
0,0,0,0.004962942,0.26000000000000006
0,0,0,0.07252167,0.26000000000000006
1,0,1,0.44927177,0.26000000000000006
0,0,0,0.2223622,0.26000000000000006
0,1,1,0.53825516,0.26000000000000006
1,1,1,0.5001221,0.26000000000000006
0,1,1,0.6693127,0.26000000000000006
1,0,1,0.44408256,0.26000000000000006
0,0,0,0.22873743,0.26000000000000006
0,1,1,0.5960218,0.26000000000000006
0,0,1,0.3029837,0.26000000000000006
0,0,1,0.27537322,0.26000000000000006
1,0,1,0.48627052,0.26000000000000006
1,1,1,0.8394052,0.26000000000000006
0,1,1,0.53977174,0.26000000000000006
1,1,1,0.51208264,0.26000000000000006
1,0,1,0.4875514,0.26000000000000006
1,0,1,0.32161975,0.26000000000000006
1,0,1,0.4163813,0.26000000000000006
0,1,1,0.53212124,0.26000000000000006
1,1,1,0.63193506,0.26000000000000006
1,1,1,0.5236031,0.26000000000000006
1,0,1,0.44715852,0.26000000000000006
1,0,1,0.40916178,0.26000000000000006
0,0,0,0.0035761609,0.26000000000000006
1,0,1,0.30167055,0.26000000000000006
1,1,1,0.53278977,0.26000000000000006
1,0,1,0.36800814,0.26000000000000006
1,1,1,0.5507886,0.26000000000000006
0,0,1,0.46338353,0.26000000000000006
0,0,1,0.43170398,0.26000000000000006
1,0,1,0.31226513,0.26000000000000006
0,0,1,0.38369903,0.26000000000000006
0,1,1,0.5213493,0.26000000000000006
1,1,1,0.92640364,0.26000000000000006
0,1,1,0.54661715,0.26000000000000006
0,1,1,0.7147027,0.26000000000000006
0,0,0,0.12643422,0.26000000000000006
0,0,1,0.48389232,0.26000000000000006
0,0,1,0.46332285,0.26000000000000006
1,1,1,0.6461254,0.26000000000000006
1,0,1,0.4163813,0.26000000000000006
1,1,1,0.64170307,0.26000000000000006
1,0,0,0.25311026,0.26000000000000006
1,1,1,0.64718527,0.26000000000000006
1,1,1,0.5288984,0.26000000000000006
0,1,1,0.50024414,0.26000000000000006
1,1,1,0.5825504,0.26000000000000006
0,0,1,0.47201416,0.26000000000000006
1,1,1,0.65665823,0.26000000000000006
0,0,0,0.08955409,0.26000000000000006
0,0,1,0.46150216,0.26000000000000006
1,1,1,0.65013415,0.26000000000000006
1,0,1,0.37519124,0.26000000000000006
0,1,1,0.59496313,0.26000000000000006
1,1,1,0.5496406,0.26000000000000006
1,0,1,0.43548134,0.26000000000000006
0,0,1,0.3991674,0.26000000000000006
0,0,1,0.4956056,0.26000000000000006
1,1,1,0.6212537,0.26000000000000006
0,0,1,0.41329953,0.26000000000000006
1,0,1,0.3637034,0.26000000000000006
0,1,1,0.5079339,0.26000000000000006
1,1,1,0.6873677,0.26000000000000006
0,0,1,0.3787463,0.26000000000000006
1,0,1,0.49609384,0.26000000000000006
1,1,1,0.6634237,0.26000000000000006
1,1,1,0.91259205,0.26000000000000006
1,0,1,0.46083477,0.26000000000000006
0,0,1,0.4081588,0.26000000000000006
1,0,0,0.115187116,0.26000000000000006
0,0,1,0.43284237,0.26000000000000006
1,0,1,0.45786384,0.26000000000000006
1,1,1,0.6827324,0.26000000000000006
0,1,1,0.5795789,0.26000000000000006
0,0,1,0.4360216,0.26000000000000006
0,0,0,0.0023413405,0.26000000000000006
0,0,1,0.34185708,0.26000000000000006
1,1,1,0.52987164,0.26000000000000006
0,0,0,0.20620385,0.26000000000000006
1,0,1,0.42673963,0.26000000000000006
0,0,1,0.32247263,0.26000000000000006
0,1,1,0.5007324,0.26000000000000006
0,1,1,0.5907202,0.26000000000000006
1,0,1,0.4758489,0.26000000000000006
1,0,1,0.39105704,0.26000000000000006
0,0,0,0.2347135,0.26000000000000006
0,0,1,0.4864535,0.26000000000000006
1,0,1,0.37444752,0.26000000000000006
1,1,1,0.6003055,0.26000000000000006
0,0,1,0.40721554,0.26000000000000006
0,0,1,0.40827674,0.26000000000000006
1,0,1,0.4263216,0.26000000000000006
1,1,1,0.91672677,0.26000000000000006
1,0,1,0.4238157,0.26000000000000006
1,1,1,0.73354733,0.26000000000000006
0,0,1,0.3156305,0.26000000000000006
0,1,1,0.672735,0.26000000000000006
1,1,1,0.5792219,0.26000000000000006
0,0,1,0.4874294,0.26000000000000006
0,0,1,0.3473157,0.26000000000000006
0,0,1,0.36795136,0.26000000000000006
0,0,0,0.23863891,0.26000000000000006
1,0,1,0.27551943,0.26000000000000006
1,1,1,0.5137904,0.26000000000000006
1,1,1,0.51744896,0.26000000000000006
1,1,1,0.62755185,0.26000000000000006
1,0,1,0.35857764,0.26000000000000006
1,0,1,0.47517914,0.26000000000000006
1,0,1,0.43380156,0.26000000000000006
1,0,1,0.28826848,0.26000000000000006
0,0,0,0.0025533985,0.26000000000000006
1,0,1,0.47511822,0.26000000000000006
1,1,1,0.57862675,0.26000000000000006
1,1,1,0.6929018,0.26000000000000006
0,1,1,0.62148345,0.26000000000000006
1,1,1,0.92850614,0.26000000000000006
1,1,1,0.5816001,0.26000000000000006
0,0,0,0.0025212686,0.26000000000000006
0,0,0,0.17838266,0.26000000000000006
0,1,1,0.6071392,0.26000000000000006
1,0,1,0.44812435,0.26000000000000006
1,0,1,0.43350175,0.26000000000000006
0,0,1,0.28866935,0.26000000000000006
1,0,1,0.30772197,0.26000000000000006
0,1,1,0.5388619,0.26000000000000006
1,0,0,0.14936069,0.26000000000000006
0,0,1,0.4926763,0.26000000000000006
0,0,0,0.002403746,0.26000000000000006
0,0,1,0.3317148,0.26000000000000006
1,0,1,0.4423354,0.26000000000000006
0,0,0,0.23277853,0.26000000000000006
0,0,1,0.3110082,0.26000000000000006
0,0,1,0.44131178,0.26000000000000006
0,1,1,0.6104535,0.26000000000000006
1,1,1,0.6595696,0.26000000000000006
1,1,1,0.94142574,0.26000000000000006
1,0,1,0.49951175,0.26000000000000006
1,0,1,0.49890137,0.26000000000000006
0,1,1,0.67004174,0.26000000000000006
1,0,1,0.46593422,0.26000000000000006
0,1,1,0.6138154,0.26000000000000006
1,0,1,0.36670312,0.26000000000000006
1,1,1,0.51061857,0.26000000000000006
0,0,1,0.45441166,0.26000000000000006
0,0,1,0.49804688,0.26000000000000006
1,0,1,0.42399457,0.26000000000000006
1,0,1,0.45011765,0.26000000000000006
0,1,1,0.5189119,0.26000000000000006
1,1,1,0.6040486,0.26000000000000006
1,0,1,0.4756053,0.26000000000000006
0,1,1,0.60754675,0.26000000000000006
0,0,1,0.4291303,0.26000000000000006
1,0,1,0.43140453,0.26000000000000006
0,0,1,0.49548352,0.26000000000000006
